,Time,A0,A1,B0,B1,C0
2471,3636250196,12691,4066,8143,10821,12313
2472,3636251580,11102,4070,8149,10821,12313
2473,3636252964,9721,4070,8149,10822,12317
2474,3636254348,9075,4071,8150,10822,12321
2475,3636255760,8009,4073,8151,10823,12311
2476,3636257140,8395,4072,8151,10823,12314
2477,3636258520,8716,4070,8149,10821,12315
2478,3636259900,9981,4071,8147,10821,12307
2479,3636261280,11388,4069,8143,10823,12295
2480,3636262660,12788,4066,8138,10822,12292
2481,3636264040,13724,4064,8133,10825,12281
2482,3636265420,14310,4060,8125,10822,12268
2483,3636266804,14434,4058,8121,10820,12271
2484,3636268188,14008,4057,8121,10824,12269
2485,3636269572,12926,4057,8120,10825,12269
2486,3636270956,11683,4055,8118,10823,12273
2487,3636272368,10393,4058,8127,10821,12292
2488,3636273748,9324,4061,8133,10822,12295
2489,3636275128,8473,4064,8137,10822,12303
2490,3636276508,8285,4067,8142,10821,12304
2491,3636277888,8627,4069,8146,10823,12313
2492,3636279268,9489,4069,8146,10822,12311
2493,3636280648,10717,4070,8145,10822,12305
2494,3636282028,12184,4069,8145,10824,12305
2495,3636283412,13281,4068,8146,10822,12314
2496,3636284796,14326,4069,8147,10819,12311
2497,3636286180,14451,4069,8144,10825,12300
2498,3636287596,14044,4068,8143,10823,12298
2499,3636288976,13566,4066,8137,10825,12289
2500,3636290356,12202,4063,8130,10822,12277
2501,3636291736,11215,4060,8126,10823,12275
2502,3636293116,9782,4059,8125,10821,12276
2503,3636294496,8703,4058,8122,10821,12270
2504,3636295876,8201,4057,8121,10821,12269
2505,3636297256,7999,4057,8122,10823,12273
2506,3636298636,9117,4058,8127,10824,12289
2507,3636300020,10132,4062,8134,10824,12299
2508,3636301404,11321,4066,8140,10818,12307
2509,3636302788,12728,4069,8149,10824,12318
2510,3636304204,14036,4071,8152,10823,12323
2511,3636305584,14478,4072,8151,10822,12310
2512,3636306964,14477,4071,8149,10823,12311
2513,3636308344,13897,4070,8147,10822,12313
2514,3636309724,13089,4069,8145,10821,12306
2515,3636311104,11650,4069,8145,10821,12303
2516,3636312484,10394,4069,8144,10822,12306
2517,3636313864,9052,4068,8142,10822,12300
2518,3636315244,8210,4066,8139,10825,12293
2519,3636316628,8072,4063,8131,10825,12279
2520,3636318012,8556,4061,8129,10827,12280
2521,3636319396,9494,4060,8126,10821,12275
2522,3636320812,10636,4059,8124,10824,12271
2523,3636322192,12272,4057,8121,10821,12268
2524,3636323572,13402,4057,8121,10823,12273
2525,3636324952,14247,4058,8126,10823,12288
2526,3636326332,14682,4061,8131,10824,12292
2527,3636327712,14154,4063,8137,10822,12307
2528,3636329092,13467,4067,8146,10821,12321
2529,3636330472,12140,4070,8151,10823,12316
2530,3636331852,10966,4072,8153,10823,12321
2531,3636333236,9651,4072,8151,10825,12317
2532,3636334620,8833,4071,8149,10823,12311
2533,3636336004,8170,4071,8149,10826,12309
2534,3636337420,8361,4071,8148,10825,12315
2535,3636338800,8829,4070,8146,10824,12303
2536,3636340180,10032,4067,8139,10824,12291
2537,3636341560,11409,4065,8135,10824,12289
2538,3636342936,12887,4062,8130,10822,12279
2539,3636344316,13977,4060,8124,10822,12269
2540,3636345696,14487,4058,8123,10822,12272
2541,3636347076,14273,4057,8120,10823,12267
2542,3636348460,14158,4057,8120,10823,12270
2543,3636349844,12766,4057,8122,10825,12277
2544,3636351228,11310,4058,8126,10825,12286
2545,3636352612,10005,4060,8129,10822,12291
2546,3636354024,9041,4063,8134,10819,12295
2547,3636355404,8046,4065,8139,10821,12304
2548,3636356784,7873,4066,8142,10822,12309
2549,3636358164,8591,4068,8144,10823,12309
2550,3636359544,9669,4069,8146,10825,12308
2551,3636360924,11055,4070,8147,10822,12309
2552,3636362304,12263,4070,8146,10823,12312
2553,3636363684,13589,4069,8143,10824,12304
2554,3636365068,14517,4068,8143,10820,12299
2555,3636366452,14449,4067,8140,10822,12296
2556,3636367836,14094,4065,8137,10821,12293
2557,3636369252,13582,4064,8133,10822,12282
2558,3636370632,12031,4062,8131,10823,12280
2559,3636372012,10771,4060,8124,10825,12270
2560,3636373392,9432,4057,8122,10828,12273
2561,3636374772,8462,4058,8125,10824,12282
2562,3636376152,7871,4059,8126,10825,12279
2563,3636377532,8448,4060,8129,10824,12290
2564,3636378912,9261,4062,8134,10822,12295
2565,3636380292,10310,4066,8139,10821,12306
2566,3636381676,11607,4067,8143,10821,12311
2567,3636383060,12901,4069,8147,10820,12310
2568,3636384444,13945,4069,8147,10823,12313
2569,3636385860,14217,4071,8149,10822,12317
2570,3636387240,14497,4071,8148,10822,12308
2571,3636388620,13902,4071,8148,10826,12308
2572,3636390000,12875,4068,8143,10825,12303
2573,3636391380,11429,4067,8141,10819,12301
2574,3636392760,10062,4066,8138,10823,12290
2575,3636394140,9340,4064,8133,10823,12283
2576,3636395520,8647,4062,8130,10822,12285
2577,3636396900,7874,4061,8128,10823,12276
2578,3636398284,8826,4060,8125,10821,12276
2579,3636399668,9764,4059,8123,10820,12274
2580,3636401052,11278,4059,8125,10821,12279
2581,3636402468,12534,4060,8128,10824,12284
2582,3636403848,13904,4061,8132,10822,12293
2583,3636405228,14388,4063,8135,10823,12297
2584,3636406608,14512,4066,8142,10823,12315
2585,3636407984,13947,4068,8146,10821,12315
2586,3636409364,12949,4070,8148,10823,12309
2587,3636410744,12204,4070,8149,10825,12312
2588,3636412124,10563,4070,8148,10822,12316
2589,3636413508,9467,4071,8147,10822,12314
2590,3636414892,8409,4071,8148,10823,12308
2591,3636416276,8131,4070,8147,10822,12306
2592,3636417660,8418,4069,8143,10822,12303
2593,3636419072,9105,4068,8142,10823,12301
2594,3636420452,10453,4068,8141,10823,12294
2595,3636421832,11850,4065,8133,10825,12282
2596,3636423212,13144,4062,8129,10825,12280
2597,3636424592,14288,4060,8126,10823,12275
2598,3636425972,14549,4059,8125,10819,12278
2599,3636427352,14521,4060,8126,10824,12277
2600,3636428732,13828,4058,8125,10821,12279
2601,3636430116,12289,4059,8125,10822,12279
2602,3636431500,11167,4060,8130,10825,12291
2603,3636432884,9882,4061,8137,10822,12308
2604,3636434268,9004,4067,8142,10821,12303
2605,3636435680,8345,4068,8144,10822,12305
2606,3636437060,8165,4069,8146,10820,12314
2607,3636438440,8801,4069,8147,10822,12313
2608,3636439820,9619,4070,8146,10823,12306
2609,3636441200,11232,4069,8147,10823,12310
2610,3636442580,12718,4070,8146,10822,12309
2611,3636443960,13751,4068,8142,10823,12304
2612,3636445340,14414,4067,8142,10825,12299
2613,3636446724,14593,4067,8140,10823,12298
2614,3636448108,14138,4066,8137,10824,12291
2615,3636449492,13070,4064,8133,10823,12287
2616,3636450908,11780,4063,8131,10822,12284
2617,3636452288,10512,4061,8128,10822,12279
2618,3636453668,9133,4060,8129,10825,12284
2619,3636455048,8398,4061,8129,10822,12283
2620,3636456428,8419,4061,8129,10823,12284
2621,3636457808,8455,4061,8130,10823,12288
2622,3636459188,9542,4062,8134,10822,12297
2623,3636460568,10313,4064,8138,10823,12303
2624,3636461948,11796,4067,8144,10824,12308
2625,3636463332,12915,4069,8145,10822,12306
2626,3636464716,14101,4068,8144,10822,12310
2627,3636466100,14579,4068,8145,10824,12306
2628,3636467516,14538,4069,8146,10824,12305
2629,3636468896,13843,4068,8143,10823,12302
2630,3636470276,12572,4067,8141,10823,12303
2631,3636471656,11133,4066,8139,10822,12300
2632,3636473032,9641,4066,8138,10823,12294
2633,3636474412,8673,4065,8136,10824,12291
2634,3636475792,8150,4065,8136,10823,12292
2635,3636477172,8035,4063,8134,10823,12287
2636,3636478556,9028,4063,8132,10823,12285
2637,3636479940,9982,4063,8131,10826,12285
2638,3636481324,11324,4062,8130,10823,12285
2639,3636482708,12748,4062,8131,10824,12293
2640,3636484120,13908,4064,8137,10822,12297
2641,3636485500,14492,4066,8142,10822,12313
2642,3636486880,14433,4068,8145,10823,12311
2643,3636488260,14033,4069,8146,10823,12309
2644,3636489640,13079,4069,8147,10825,12310
2645,3636491020,11857,4070,8149,10824,12315
2646,3636492400,10389,4070,8146,10825,12308
2647,3636493780,9080,4069,8147,10822,12310
2648,3636495164,8322,4070,8148,10826,12313
2649,3636496548,7925,4070,8148,10823,12312
2650,3636497932,8554,4069,8143,10822,12300
2651,3636499316,9361,4067,8141,10825,12300
2652,3636500728,10769,4067,8140,10824,12297
2653,3636502108,12080,4067,8138,10823,12294
2654,3636503488,13167,4066,8137,10826,12292
2655,3636504868,14434,4064,8134,10824,12286
2656,3636506248,14455,4063,8132,10823,12285
2657,3636507628,14173,4061,8130,10823,12286
2658,3636509008,13726,4062,8132,10823,12292
2659,3636510388,12426,4063,8134,10824,12294
2660,3636511772,10977,4065,8140,10823,12303
2661,3636513156,9495,4067,8142,10823,12308
2662,3636514540,8679,4068,8144,10818,12309
2663,3636515956,8225,4069,8144,10825,12307
2664,3636517336,8479,4069,8146,10823,12308
2665,3636518716,8925,4070,8146,10824,12307
2666,3636520096,10107,4069,8145,10820,12309
2667,3636521476,11697,4068,8142,10822,12302
2668,3636522856,12923,4067,8143,10825,12303
2669,3636524236,13864,4068,8143,10823,12303
2670,3636525616,14703,4068,8142,10824,12298
2671,3636526996,14296,4066,8138,10824,12297
2672,3636528380,13995,4066,8137,10823,12291
2673,3636529764,13036,4065,8135,10826,12291
2674,3636531148,11586,4063,8134,10823,12292
2675,3636532564,10012,4065,8135,10820,12291
2676,3636533944,9126,4063,8132,10823,12288
2677,3636535320,8343,4063,8135,10823,12294
2678,3636536700,8386,4064,8138,10822,12303
2679,3636538080,8542,4068,8145,10826,12311
2680,3636539460,9446,4070,8150,10822,12322
2681,3636540840,10968,4072,8150,10823,12315
2682,3636542220,12316,4071,8150,10822,12311
2683,3636543604,13681,4071,8148,10822,12313
2684,3636544988,14278,4071,8149,10820,12313
2685,3636546372,14437,4069,8144,10822,12304
2686,3636547756,14030,4067,8142,10820,12307
2687,3636549168,13524,4068,8143,10817,12301
2688,3636550548,11993,4067,8140,10823,12297
2689,3636551928,10789,4066,8137,10826,12291
2690,3636553308,9537,4063,8132,10821,12281
2691,3636554688,8649,4060,8125,10822,12269
2692,3636556068,8089,4059,8124,10824,12277
2693,3636557448,8348,4059,8125,10822,12278
2694,3636558828,9166,4059,8125,10822,12276
2695,3636560212,10179,4059,8126,10822,12281
2696,3636561596,11629,4060,8131,10822,12291
2697,3636562980,13206,4063,8136,10822,12300
2698,3636564396,14033,4067,8143,10824,12309
2699,3636565776,14728,4069,8147,10821,12321
2700,3636567156,14476,4071,8150,10819,12319
2701,3636568536,13858,4072,8152,10822,12317
2702,3636569916,12803,4071,8151,10823,12318
2703,3636571296,11550,4071,8151,10822,12318
2704,3636572676,10205,4072,8150,10825,12313
2705,3636574056,8750,4072,8151,10823,12314
2706,3636575436,8260,4071,8147,10822,12307
2707,3636576820,8143,4069,8144,10823,12303
2708,3636578204,8789,4067,8140,10822,12294
2709,3636579588,9403,4065,8133,10820,12285
2710,3636581004,10996,4063,8131,10822,12278
2711,3636582384,12337,4060,8125,10822,12271
2712,3636583764,13533,4059,8123,10822,12273
2713,3636585144,14463,4058,8123,10822,12275
2714,3636586524,14802,4058,8127,10823,12285
2715,3636587904,14081,4060,8131,10823,12294
2716,3636589284,13389,4064,8138,10824,12309
2717,3636590664,11983,4068,8146,10822,12320
2718,3636592044,10545,4071,8151,10821,12318
2719,3636593428,9413,4073,8154,10822,12324
2720,3636594812,8847,4073,8153,10823,12323
2721,3636596196,8196,4073,8153,10821,12318
2722,3636597612,8514,4074,8155,10822,12319
2723,3636598992,9222,4073,8153,10822,12318
2724,3636600372,10552,4071,8147,10820,12307
2725,3636601752,11732,4070,8145,10823,12300
2726,3636603128,13292,4067,8138,10822,12291
2727,3636604508,14276,4063,8130,10822,12274
2728,3636605888,14669,4060,8126,10823,12276
2729,3636607268,14371,4059,8124,10823,12273
2730,3636608652,13777,4057,8121,10821,12267
2731,3636610036,12663,4057,8121,10824,12271
2732,3636611420,11105,4057,8122,10823,12279
2733,3636612804,10000,4058,8123,10820,12278
2734,3636614216,8856,4060,8130,10819,12294
2735,3636615596,8023,4063,8136,10823,12303
2736,3636616976,7953,4066,8142,10820,12305
2737,3636618356,8699,4068,8144,10819,12307
2738,3636619736,9875,4069,8146,10822,12318
2739,3636621116,11233,4070,8149,10818,12315
2740,3636622496,13010,4072,8150,10823,12313
2741,3636623876,13812,4071,8150,10825,12316
2742,3636625260,14503,4071,8149,10822,12316
2743,3636626644,14698,4071,8148,10821,12307
2744,3636628028,14385,4070,8145,10823,12298
2745,3636629444,13250,4067,8139,10821,12292
2746,3636630824,11915,4065,8132,10821,12279
2747,3636632204,10611,4061,8127,10822,12276
2748,3636633584,9316,4059,8123,10823,12267
2749,3636634964,8540,4057,8121,10822,12273
2750,3636636344,8407,4058,8122,10826,12271
2751,3636637724,8453,4058,8124,10822,12279
2752,3636639104,9560,4059,8123,10817,12277
2753,3636640484,10554,4060,8130,10824,12292
2754,3636641868,11957,4062,8135,10820,12299
2755,3636643252,13318,4067,8144,10823,12311
2756,3636644636,14192,4068,8145,10824,12312
2757,3636646052,14590,4070,8148,10822,12316
2758,3636647432,14453,4071,8149,10821,12310
2759,3636648812,13652,4071,8150,10821,12319
2760,3636650192,12437,4070,8149,10820,12315
2761,3636651572,11189,4070,8146,10820,12303
2762,3636652952,9806,4070,8144,10822,12304
2763,3636654332,8603,4067,8142,10823,12300
2764,3636655712,8241,4066,8138,10818,12292
2765,3636657092,8388,4064,8131,10821,12278
2766,3636658476,9108,4061,8128,10826,12280
2767,3636659860,9909,4061,8125,10824,12276
2768,3636661244,11285,4059,8124,10822,12271
2769,3636662660,12695,4058,8121,10821,12266
2770,3636664036,13757,4057,8120,10820,12274
2771,3636665416,14559,4058,8125,10823,12282
2772,3636666796,14418,4060,8130,10822,12292
2773,3636668176,14222,4062,8135,10822,12297
2774,3636669556,13182,4066,8142,10822,12312
2775,3636670936,11561,4069,8145,10822,12313
2776,3636672316,10434,4069,8146,10823,12306
2777,3636673700,9167,4069,8146,10820,12309
2778,3636675084,8320,4069,8146,10822,12309
2779,3636676468,8104,4069,8143,10820,12304
2780,3636677852,8331,4068,8141,10822,12299
2781,3636679264,9454,4068,8144,10825,12305
2782,3636680644,10721,4067,8140,10823,12293
2783,3636682024,12193,4064,8133,10822,12284
2784,3636683404,13644,4062,8129,10822,12278
2785,3636684784,14225,4060,8126,10822,12277
2786,3636686164,14593,4059,8125,10822,12277
2787,3636687544,14104,4059,8124,10823,12271
2788,3636688924,13890,4057,8121,10821,12267
2789,3636690308,12406,4057,8122,10823,12277
2790,3636691692,11147,4059,8127,10822,12289
2791,3636693076,9561,4062,8135,10825,12297
2792,3636694492,8660,4066,8141,10822,12306
2793,3636695872,8412,4068,8146,10821,12318
2794,3636697252,8353,4069,8148,10822,12317
2795,3636698632,9014,4072,8150,10821,12311
2796,3636700012,10107,4071,8149,10821,12314
2797,3636701392,11353,4070,8147,10823,12311
2798,3636702772,12803,4070,8146,10823,12305
2799,3636704152,13818,4069,8143,10824,12300
2800,3636705532,14351,4068,8143,10823,12306
2801,3636706916,14579,4066,8139,10823,12293
2802,3636708300,13984,4064,8132,10825,12282
2803,3636709684,13132,4061,8129,10821,12279
2804,3636711100,11666,4060,8126,10822,12274
2805,3636712480,10181,4059,8123,10821,12269
2806,3636713856,9235,4056,8119,10826,12267
2807,3636715236,8332,4057,8119,10821,12271
2808,3636716616,8125,4057,8122,10822,12276
2809,3636717996,8171,4058,8123,10822,12275
2810,3636719376,9407,4059,8126,10822,12286
2811,3636720756,10817,4063,8135,10822,12299
2812,3636722140,11915,4065,8140,10822,12305
2813,3636723524,13106,4066,8141,10821,12306
2814,3636724908,14126,4068,8143,10822,12304
2815,3636726324,14631,4069,8146,10823,12306
2816,3636727704,14425,4068,8145,10824,12311
2817,3636729084,13557,4069,8145,10821,12309
2818,3636730464,12303,4069,8145,10823,12305
2819,3636731844,10960,4069,8146,10823,12308
2820,3636733224,9697,4068,8141,10821,12298
2821,3636734604,8810,4065,8134,10821,12283
2822,3636735984,8015,4062,8130,10823,12279
2823,3636737364,8412,4061,8126,10821,12278
2824,3636738748,9171,4060,8125,10825,12274
2825,3636740132,10338,4058,8122,10823,12267
2826,3636741516,11647,4056,8120,10824,12269
2827,3636742932,12880,4058,8122,10826,12275
2828,3636744312,13846,4058,8125,10821,12283
2829,3636745692,14620,4060,8131,10818,12291
2830,3636747072,14305,4062,8135,10821,12299
2831,3636748452,13922,4065,8142,10823,12313
2832,3636749832,12658,4068,8144,10823,12307
2833,3636751212,11240,4069,8143,10822,12303
2834,3636752592,10058,4068,8145,10822,12310
2835,3636753972,9066,4070,8148,10822,12318
2836,3636755356,8447,4070,8147,10822,12308
2837,3636756740,8402,4070,8146,10822,12309
2838,3636758124,8648,4069,8146,10822,12305
2839,3636759540,9307,4068,8141,10823,12294
2840,3636760920,11010,4065,8135,10823,12286
2841,3636762300,12472,4062,8130,10819,12279
2842,3636763676,13651,4060,8125,10824,12272
2843,3636765056,14201,4059,8122,10823,12271
2844,3636766436,14538,4057,8120,10822,12268
2845,3636767816,14413,4057,8118,10823,12263
2846,3636769196,13255,4056,8121,10822,12277
2847,3636770580,12203,4057,8124,10821,12282
2848,3636771964,10794,4060,8131,10820,12293
2849,3636773348,9496,4062,8134,10823,12297
2850,3636774732,8551,4065,8142,10822,12315
2851,3636776144,7983,4070,8149,10821,12322
2852,3636777524,8447,4071,8150,10822,12312
2853,3636778904,9014,4071,8151,10822,12317
2854,3636780284,10386,4072,8151,10820,12320
2855,3636781664,11626,4070,8146,10823,12305
2856,3636783044,13034,4070,8147,10818,12308
2857,3636784424,14063,4069,8145,10821,12304
2858,3636785804,14508,4067,8139,10823,12288
2859,3636787188,14437,4063,8131,10822,12280
2860,3636788572,13829,4061,8127,10823,12276
2861,3636789956,12627,4058,8121,10822,12267
2862,3636791372,11535,4058,8121,10821,12267
2863,3636792752,9723,4055,8116,10822,12263
2864,3636794132,8756,4055,8118,10822,12269
2865,3636795512,8427,4057,8121,10821,12275
2866,3636796892,8308,4058,8126,10820,12286
2867,3636798272,8858,4062,8133,10820,12297
2868,3636799652,9830,4064,8140,10825,12305
2869,3636801032,11230,4067,8143,10821,12313
2870,3636802412,12353,4068,8144,10822,12308
2871,3636803796,13386,4070,8146,10822,12306
2872,3636805180,14526,4070,8147,10819,12311
2873,3636806564,14487,4070,8148,10821,12317
2874,3636807980,14202,4070,8147,10822,12308
2875,3636809360,13250,4070,8147,10821,12309
2876,3636810740,11801,4069,8146,10822,12305
2877,3636812116,10871,4068,8140,10821,12296
2878,3636813496,9211,4066,8136,10823,12291
2879,3636814876,8670,4063,8131,10826,12277
2880,3636816256,7980,4061,8127,10820,12279
2881,3636817636,8316,4059,8125,10819,12273
2882,3636819020,9164,4058,8122,10822,12271
2883,3636820404,10476,4057,8122,10823,12272
2884,3636821788,11940,4057,8122,10822,12278
2885,3636823172,13049,4058,8125,10824,12287
2886,3636824584,14024,4062,8134,10822,12298
2887,3636825964,14844,4066,8141,10819,12308
2888,3636827344,14686,4067,8142,10822,12308
2889,3636828724,14063,4068,8143,10822,12308
2890,3636830104,12665,4069,8147,10819,12311
2891,3636831484,11236,4070,8148,10823,12315
2892,3636832864,9876,4070,8148,10822,12315
2893,3636834244,8469,4070,8148,10817,12308
2894,3636835628,8029,4071,8149,10822,12314
2895,3636837012,8440,4069,8145,10823,12305
2896,3636838396,8819,4068,8139,10823,12291
2897,3636839812,10054,4065,8133,10822,12282
2898,3636841192,11370,4061,8126,10821,12274
2899,3636842572,12501,4058,8122,10822,12268
2900,3636843952,13636,4057,8119,10820,12266
2901,3636845332,14524,4055,8118,10823,12266
2902,3636846712,14600,4056,8117,10821,12266
2903,3636848092,14175,4056,8119,10822,12272
2904,3636849472,13108,4058,8127,10827,12292
2905,3636850852,11789,4062,8135,10821,12300
2906,3636852236,10542,4065,8141,10820,12313
2907,3636853620,9299,4068,8145,10823,12315
2908,3636855004,8565,4071,8149,10821,12311
2909,3636856420,8235,4071,8149,10823,12311
2910,3636857800,8678,4070,8147,10822,12311
2911,3636859180,9243,4069,8144,10822,12304
2912,3636860560,10612,4069,8145,10819,12305
2913,3636861940,12053,4070,8147,10820,12313
2914,3636863320,13297,4068,8143,10822,12303
2915,3636864696,14282,4067,8139,10821,12292
2916,3636866076,14539,4065,8133,10824,12285
2917,3636867460,14397,4062,8129,10822,12277
2918,3636868844,13515,4060,8125,10818,12273
2919,3636870228,12518,4059,8123,10823,12270
2920,3636871612,11058,4057,8118,10826,12263
2921,3636873024,9882,4057,8121,10823,12274
2922,3636874404,8996,4057,8122,10820,12275
2923,3636875784,8240,4057,8125,10819,12285
2924,3636877164,8298,4061,8131,10821,12291
2925,3636878544,8751,4065,8141,10822,12314
2926,3636879924,9907,4068,8145,10822,12315
2927,3636881304,11527,4070,8151,10822,12317
2928,3636882684,12760,4072,8151,10822,12318
2929,3636884068,13949,4071,8149,10823,12313
2930,3636885452,14512,4070,8146,10823,12307
2931,3636886836,14452,4069,8147,10818,12308
2932,3636888220,14137,4069,8145,10823,12310
2933,3636889632,13102,4069,8145,10820,12306
2934,3636891012,11757,4068,8140,10821,12293
2935,3636892392,10297,4065,8134,10823,12283
2936,3636893772,9311,4061,8127,10823,12274
2937,3636895152,8555,4058,8123,10821,12271
2938,3636896532,8268,4057,8119,10823,12267
2939,3636897912,8503,4057,8120,10821,12269
2940,3636899292,9364,4057,8119,10820,12270
2941,3636900676,11000,4056,8119,10823,12273
2942,3636902060,12135,4058,8128,10822,12292
2943,3636903444,13358,4062,8132,10823,12298
2944,3636904860,14216,4066,8142,10823,12312
2945,3636906240,14755,4068,8146,10822,12311
2946,3636907620,14485,4070,8147,10821,12309
2947,3636909000,13556,4069,8146,10823,12310
2948,3636910380,12048,4068,8145,10821,12309
2949,3636911760,10831,4069,8146,10821,12311
2950,3636913140,9646,4070,8148,10819,12309
2951,3636914520,8684,4069,8147,10820,12310
2952,3636915900,8013,4069,8143,10820,12300
2953,3636917284,8225,4066,8138,10823,12290
2954,3636918668,9048,4064,8133,10822,12280
2955,3636920052,10062,4061,8128,10823,12279
2956,3636921468,11580,4062,8127,10820,12277
2957,3636922848,12917,4059,8124,10823,12272
2958,3636924228,13945,4057,8121,10821,12267
2959,3636925608,14762,4057,8119,10821,12267
2960,3636926988,14597,4056,8119,10822,12271
2961,3636928368,14034,4057,8123,10823,12286
2962,3636929748,13301,4060,8131,10823,12295
2963,3636931128,11676,4063,8137,10822,12303
2964,3636932508,10153,4066,8142,10821,12308
2965,3636933892,9062,4068,8147,10821,12314
2966,3636935276,8356,4069,8146,10820,12310
2967,3636936660,7922,4070,8145,10820,12309
2968,3636938076,8440,4071,8147,10822,12306
2969,3636939456,9706,4069,8146,10822,12309
2970,3636940836,10923,4069,8146,10823,12313
2971,3636942212,12258,4070,8145,10822,12301
2972,3636943592,13543,4067,8138,10822,12288
2973,3636944972,14578,4065,8132,10822,12281
2974,3636946352,14725,4061,8125,10819,12269
2975,3636947732,14395,4058,8122,10822,12271
2976,3636949116,13454,4057,8118,10822,12264
2977,3636950500,12357,4055,8117,10822,12267
2978,3636951884,10792,4057,8120,10822,12271
2979,3636953268,9705,4055,8121,10822,12281
2980,3636954680,8629,4059,8129,10820,12289
2981,3636956060,8151,4061,8132,10826,12291
2982,3636957440,8188,4063,8137,10820,12301
2983,3636958820,9162,4066,8142,10819,12310
2984,3636960200,10253,4069,8148,10821,12318
2985,3636961580,11476,4071,10821,10821,12318
2986,3636962992,12932,4071,8150,10821,12315
2987,3636964388,13884,4072,8151,10822,12311
2988,3636965768,14594,4071,8151,10822,12318
2989,3636967148,14563,4071,8150,10820,12317
2990,3636968528,13745,4071,8148,10821,12306
2991,3636969908,12549,4068,8141,10822,12293
2992,3636971288,11610,4065,8133,10822,12282
2993,3636972668,10043,4062,8127,10822,12273
2994,3636974048,8862,4058,8122,10822,12271
2995,3636975428,8248,4057,8119,10817,12266
2996,3636976808,8040,4056,8118,10822,12265
2997,3636978188,8568,4055,8118,10827,12269
2998,3636979568,9581,4056,8121,10822,12276
2999,3636980948,10709,4059,8127,10823,12287
3000,3636982332,12335,4061,8131,10822,12294
3001,3636983716,13613,4063,8137,10822,12303
3002,3636985100,14084,4067,8144,10821,12309
3003,3636986516,14571,4069,8147,10822,12314
3004,3636987896,14387,4070,8148,10822,12316
3005,3636989276,13464,4070,8147,10822,12307
3006,3636990656,11962,4070,8147,10822,12307
3007,3636992036,10668,4069,8146,10821,12310
3008,3636993416,9363,4069,8144,10819,12307
3009,3636994796,8471,4069,8142,10821,12295
3010,3636996176,8080,4066,8138,10821,12294
3011,3636997556,8512,4064,8134,10825,12282
3012,3636998940,9355,4061,8127,10823,12274
3013,3637000324,10731,4060,8123,10823,12270
3014,3637001708,11637,4058,8122,10822,12271
3015,3637003124,13033,4058,8120,10821,12268
3016,3637004504,14074,4056,8121,10822,12275
3017,3637005884,14581,4058,8125,10820,12279
3018,3637007264,14497,4059,8127,10823,12286
3019,3637008644,13913,4062,8134,10820,12299
3020,3637010024,12777,4066,8140,10821,12305
3021,3637011404,11443,4068,8146,10822,12311
3022,3637012784,9948,4068,8146,10823,12315
3023,3637014164,8970,4070,8147,10823,12309
3024,3637015548,8154,4070,8147,10824,12308
3025,3637016932,8524,4069,8147,10822,12314
3026,3637018316,8869,4069,8146,10820,12309
3027,3637019732,9956,4069,8144,10822,12301
3028,3637021112,11194,4068,8145,10822,12305
3029,3637022492,12484,4067,8141,10821,12298
3030,3637023872,13810,4066,8136,10822,12286
3031,3637025252,14518,4063,8129,10822,12275
3032,3637026632,14562,4060,8126,10820,12277
3033,3637028008,13928,4059,8124,10826,12274
3034,3637029388,13270,4058,8121,10822,12271
3035,3637030772,12103,4058,8122,10820,12274
3036,3637032156,10639,4058,8123,10824,12277
3037,3637033540,9326,4059,8129,10823,12291
3038,3637034924,8510,4062,8133,10822,12289
3039,3637036340,8054,4064,8138,10823,12303
3040,3637037720,8520,4066,8142,10824,12308
3041,3637039096,9147,4068,8144,10821,12311
3042,3637040476,10370,4069,8146,10821,12304
3043,3637041856,11814,4069,8147,10821,12313
3044,3637043236,13092,4069,8146,10822,12311
3045,3637044616,13972,4069,8146,10823,12309
3046,3637045996,14655,4069,8145,10822,12303
3047,3637047380,14350,4068,8143,10818,12303
3048,3637048764,13706,4067,8140,10823,12297
3049,3637050148,12555,4066,8136,10825,12287
3050,3637051532,11193,4062,8129,10823,12281
3051,3637052944,9753,4061,8125,10821,12273
3052,3637054324,8813,4058,8123,10822,12271
3053,3637055704,8052,4057,8120,10819,12266
3054,3637057084,8033,4056,8119,10821,12274
3055,3637058464,8783,4057,8122,10823,12272
3056,3637059844,10260,4059,8127,10822,12287
3057,3637061224,11490,4062,8131,10821,12291
3058,3637062604,12779,4064,8138,10821,12304
3059,3637063988,13786,4067,8142,10820,12311
3060,3637065372,14392,4069,8147,10817,12317
3061,3637066756,14507,4071,8151,10822,12314
3062,3637068140,13939,4071,8150,10821,12316
3063,3637069552,13234,4072,8150,10822,12318
3064,3637070932,11846,4071,8150,10824,12313
3065,3637072312,10503,4072,8150,10822,12316
3066,3637073692,9174,4071,8149,10821,12314
3067,3637075072,8064,4069,8144,10822,12303
3068,3637076452,7912,4068,8140,10821,12291
3069,3637077832,8463,4064,8131,10820,12279
3070,3637079212,9314,4060,8125,10821,12273
3071,3637080596,10500,4059,8125,10821,12271
